Id,Sales
1771,8295.751
1772,8115.435
1773,5338.007
1774,7369.4326
1775,5525.713
1776,9217.715
1777,5409.791
1778,11636.271
1779,5493.7954
1780,7174.7197
1781,7974.209
1782,5501.9204
1783,6128.448
1784,6589.931
1785,7795.375
1786,5155.876
1787,5705.1587
1788,7613.584
1789,6529.6143
1790,7530.1006
1791,5372.1777
1792,7006.749
1793,9906.601
1794,6685.056
1795,5220.7544
1796,7110.6465
1797,6857.162
1798,6257.186
1799,6712.053
1800,6030.226
1801,7947.809
1802,6540.997
1803,7612.7227
1804,6262.3423
1805,5319.848
1806,5641.644
1807,5443.125
1808,7442.483
1809,8160.7236
1810,5121.6216
1811,4162.178
1812,6247.5005
1813,6080.654
1814,5351.3774
1815,7241.0776
1816,7586.123
1817,7439.2295
1818,5530.0293
1819,6472.539
1820,6480.821
1821,6967.697
1822,6666.428
1823,8046.1963
1824,7403.172
1825,5821.7554
1826,8087.775
1827,6446.433
1828,8296.328
1829,8585.308
1830,7040.4873
1831,7452.889
1832,7103.9214
1833,6259.801
1834,5934.3174
1835,6665.2905
1836,7490.8555
1837,5779.4004
1838,4775.1187
1839,5778.49
1840,7656.288
1841,6755.193
1842,5388.179
1843,6646.8335
1844,7011.225
1845,6549.039
1846,5174.3784
1847,6770.951
1848,9306.716
1849,7067.325
1850,6192.4893
1851,6397.9175
1852,7779.0635
1853,6828.1636
1854,5680.6987
1855,6549.5864
1856,6050.8413
1857,8975.599
1858,6655.2944
1859,6357.9688
1860,8523.968
1861,6727.833
1862,5907.858
1863,11034.943
1864,7280.739
1865,7472.287
1866,6820.9556
1867,5675.3584
1868,5130.883
1869,6440.9395
1870,7880.199
1871,9129.196
1872,6215.07
1873,4134.3433
1874,5259.9805
1875,8301.242
1876,9205.279
1877,6202.426
1878,6111.0913
1879,4933.0483
1880,6805.167
1881,3817.766
1882,6310.7393
1883,5469.1514
1884,6850.2095
1885,6887.821
1886,7585.742
1887,6383.646
1888,8911.552
1889,6613.037
1890,6560.6914
1891,7074.4277
1892,10939.093
1893,6034.1406
1894,7621.54
1895,5878.5684
1896,5803.2676
1897,4823.09
1898,8164.1953
1899,3758.6907
1900,9608.315
1901,7406.6265
1902,8019.0986
1903,8425.347
1904,5267.332
1905,8466.919
1906,17972.791
1907,11556.696
1908,6898.8994
1909,3540.2773
1910,5911.704
1911,9191.579
1912,5754.142
1913,12070.438
1914,14812.118
1915,4438.654
1916,7427.729
1917,7823.0415
1918,4843.205
1919,10003.057
1920,7113.896
1921,6751.3027
1922,4396.962
1923,7842.8022
1924,6665.0537
1925,7042.5864
1926,8195.964
1927,5435.751
1928,6265.832
1929,6043.628
1930,5762.8047
1931,8129.878
1932,8210.769
1933,5590.57
1934,6090.2427
1935,6771.549
1936,6580.145
1937,6502.4854
1938,7925.963
1939,8081.074
1940,8141.629
1941,6533.875
1942,6760.6826
1943,7049.7764
1944,4248.8384
1945,7482.1777
1946,7682.9697
1947,5381.581
1948,6000.4004
1949,10152.207
1950,6493.459
1951,6731.0557
1952,7913.2563
1953,6413.5728
1954,5400.322
1955,4871.732
1956,8893.226
1957,5064.318
1958,7971.617
1959,16176.546
1960,7665.7383
1961,6625.402
1962,5164.7837
1963,6048.9683
1964,6771.3286
1965,6390.3423
1966,7893.251
1967,9080.686
1968,6959.946
1969,16751.238
1970,9514.957
1971,5235.991
1972,6738.871
1973,6719.4575
1974,6603.3013
1975,5749.159
1976,11764.925
1977,6493.775
1978,8093.483
1979,6719.341
1980,6574.5796
1981,4825.368
1982,8725.944
1983,7678.359
1984,6259.4214
1985,7156.7314
1986,5670.4697
1987,8336.003
1988,7270.5654
1989,6433.467
1990,7934.121
1991,7215.088
1992,10001.527
1993,4343.942
1994,5207.4595
1995,6563.7095
1996,10906.045
1997,5448.175
1998,7702.9297
1999,6307.438
2000,7124.752
2001,5954.9185
2002,8605.69
2003,5549.0684
2004,7080.047
2005,14289.331
2006,15829.526
2007,7352.7993
2008,8511.9795
2009,7256.888
2010,8296.26
2011,9097.499
2012,6329.9175
2013,7953.5645
2014,5367.716
2015,7664.8057
2016,4485.2583
2017,6279.7886
2018,5760.573
2019,5876.031
2020,7328.327
2021,6878.329
2022,5619.168
2023,6794.1924
2024,4893.5522
2025,5199.3945
2026,5258.75
2027,6911.221
2028,9115.595
2029,7434.23
2030,10921.225
2031,6358.598
2032,5953.8857
2033,10179.468
2034,7393.8794
2035,6447.4194
2036,5664.4453
2037,8580.188
2038,4640.2236
2039,5947.5054
2040,3751.2805
2041,6015.3057
2042,8234.717
2043,6546.0537
2044,5251.144
2045,8232.488
2046,9182.67
2047,11179.1045
2048,7613.8833
2049,10094.755
2050,6226.703
2051,5430.034
2052,6688.002
2053,5163.1675
2054,5967.777
2055,6015.529
2056,5871.6455
2057,6864.0913
2058,12274.349
2059,8769.295
2060,6240.0947
2061,4088.8057
2062,8644.491
2063,7438.776
2064,9945.121
2065,5792.7256
2066,7289.227
2067,10104.575
2068,5725.5176
2069,7451.6475
2070,6651.8706
2071,6623.716
2072,12068.659
2073,7220.1514
2074,9684.4375
2075,7075.343
2076,6444.011
2077,5744.114
2078,4882.2773
2079,7476.7344
2080,5354.2954
2081,7064.44
2082,6403.9844
2083,4902.591
2084,6750.8237
2085,4585.1143
2086,10912.045
2087,5979.3604
2088,8934.424
2089,8293.053
2090,6294.7246
2091,8620.174
2092,7414.563
2093,5855.3926
2094,4901.4253
2095,6379.4224
2096,11980.353
2097,6156.965
2098,5708.72
2099,8773.954
2100,9431.914
2101,6568.6143
2102,8386.402
2103,7831.121
2104,5062.034
2105,5927.025
2106,5392.4585
2107,7844.95
2108,6476.3506
2109,6467.378
2110,6504.256
2111,5115.2246
2112,4168.9824
2113,5148.1787
2114,5493.921
2115,8117.237
2116,9680.827
2117,11526.196
2118,8238.988
2119,5877.7876
2120,4576.3696
2121,8741.214
2122,8002.376
2123,7827.8906
2124,7858.343
2125,9224.563
2126,5510.376
2127,6808.4336
2128,9724.904
2129,5688.8076
2130,6728.602
2131,6117.354
2132,4900.63
2133,11475.028
2134,5839.056
2135,5418.802
2136,5609.9937
2137,6408.029
2138,6115.488
2139,8803.057
2140,7299.721
2141,5386.8276
2142,5314.4453
2143,6280.3867
2144,4482.491
2145,7925.146
2146,16772.416
2147,5914.2417
2148,6728.67
2149,6107.942
2150,5175.0586
2151,6477.1167
2152,4585.966
2153,5908.906
2154,6859.805
2155,7333.513
2156,6056.5894
2157,7459.4717
2158,8270.907
2159,4214.5684
2160,8624.669
2161,8786.538
2162,9775.93
2163,5252.328
2164,6564.855
2165,5701.068
2166,5800.3745
2167,14829.747
2168,10167.752
2169,5963.977
2170,7029.8247
2171,5346.2993
2172,5692.9873
2173,7293.01
2174,9418.071
2175,4788.94
2176,5864.0723
2177,6785.9883
2178,5309.112
2179,7719.8643
2180,7691.854
2181,8349.9375
2182,6407.9365
2183,8209.687
2184,6170.8574
2185,7376.488
2186,10218.572
2187,9040.729
2188,7479.8457
2189,5062.1035
2190,8159.9556
2191,4990.5806
2192,1178.7394
2193,7440.692
2194,5908.7236
2195,7198.9653
2196,5619.1587
2197,6248.168
2198,7458.497
2199,6638.1646
2200,5412.1025
2201,6558.1313
2202,6811.9253
2203,7916.2817
2204,6216.6426
2205,5296.49
2206,9160.704
2207,6132.525
2208,3815.901
2209,8644.89
2210,9001.903
2211,11066.648
2212,4844.2354
2213,4218.032
2214,5582.172
2215,7508.373
2216,5535.383
2217,7245.348
2218,4074.216
2219,6208.7827
2220,5978.3677
2221,6284.8955
2222,6073.4824
2223,7142.902
2224,8870.5205
2225,3996.3752
2226,9560.234
2227,6561.1274
2228,6835.8594
2229,4812.6436
2230,6638.8296
2231,6055.024
2232,7628.875
2233,7699.16
2234,5847.1626
2235,10638.628
2236,8488.992
2237,7513.2695
2238,5978.216
2239,3022.861
2240,8015.928
2241,7356.485
2242,6578.6685
2243,6636.5674
2244,7890.6367
2245,7994.3003
2246,5049.281
2247,6960.3833
2248,7069.1177
2249,5305.8784
2250,7739.046
2251,9959.897
2252,8195.312
2253,4792.12
2254,5318.1714
2255,5386.323
2256,1139.5392
2257,6984.7153
2258,5784.413
2259,8895.132
2260,5498.2144
2261,8163.208
2262,5359.056
2263,9392.906
2264,4515.1357
2265,5946.111
2266,5960.2373
2267,6923.403
2268,5329.704
2269,7947.6475
2270,7798.0654
2271,8055.9966
2272,5097.82
2273,7884.692
2274,5901.587
2275,5501.654
2276,6199.756
2277,10229.896
2278,10097.979
2279,7079.129
2280,13886.078
2281,6206.6074
2282,6025.5664
2283,6429.815
2284,6391.3477
2285,10809.613
2286,7963.044
2287,6734.1772
2288,7900.958
2289,6965.465
2290,6514.1406
2291,5779.719
2292,5387.8955
2293,5727.5527
2294,5497.3633
2295,5467.5244
2296,9373.078
2297,16795.58
2298,6828.207
2299,5194.9795
2300,8473.265
2301,4218.1187
2302,6965.3125
2303,3391.872
2304,9142.919
2305,6611.9365
2306,7945.8813
2307,11087.458
2308,10906.701
2309,6132.5415
2310,3902.1511
2311,3646.3567
2312,7994.3887
2313,5570.5396
2314,8598.8
2315,5133.0195
2316,4434.969
2317,5073.9233
2318,5517.8945
2319,6023.5283
2320,6823.9077
2321,4731.44
2322,9137.7295
2323,8506.393
2324,7501.4634
2325,5924.249
2326,5683.069
2327,7033.5796
2328,4628.06
2329,7060.8716
2330,5768.2095
2331,4966.6206
2332,7733.4404
2333,6337.8755
2334,4529.899
2335,5555.9653
2336,7596.553
2337,8582.114
2338,10147.03
2339,8004.748
2340,5230.5835
2341,5625.5063
2342,7491.4224
2343,4732.489
2344,5685.0605
2345,5996.587
2346,11624.044
2347,7636.0728
2348,7389.434
2349,7298.8647
2350,5367.325
2351,5669.9585
2352,6463.456
2353,8395.371
2354,7158.9966
2355,6242.162
2356,4786.2363
2357,3678.498
2358,5397.927
2359,9256.079
2360,5161.0933
2361,5361.911
2362,9066.281
2363,7024.598
2364,5947.7583
2365,8300.832
2366,6367.617
2367,5331.2715
2368,5895.349
2369,7607.538
2370,5749.0166
2371,6536.6323
2372,7705.5225
2373,4689.843
2374,7887.751
2375,5701.316
2376,4334.0557
2377,8301.172
2378,10178.391
2379,4212.7646
2380,7395.9873
2381,7268.072
2382,4387.3794
2383,8899.49
2384,6573.873
2385,8572.159
2386,5858.729
2387,5222.111
2388,6223.149
2389,1486.4191
2390,6999.2344
2391,4918.732
2392,6383.3794
2393,6747.9146
2394,6466.345
2395,5906.994
2396,6326.64
2397,7123.075
2398,7531.663
2399,7095.1255
2400,9920.362
2401,7067.9087
2402,5715.894
2403,7132.846
2404,5615.225
2405,3217.3967
2406,5362.741
2407,7472.691
2408,6195.13
2409,5911.715
2410,6627.0923
2411,8160.5386
2412,8097.9507
2413,7489.406
2414,4990.365
2415,10549.789
2416,11250.643
2417,5948.536
2418,7794.4214
2419,10737.803
2420,7707.004
2421,5731.818
2422,8226.257
2423,5593.1733
2424,5199.1626
2425,7049.321
2426,5473.834
2427,6738.12
2428,7357.436
2429,7603.2925
2430,8141.4116
2431,6683.3784
2432,7841.74
2433,3406.8152
2434,8791.577
2435,8061.827
2436,7049.8755
2437,5835.0815
2438,6992.3066
2439,8640.572
2440,6464.6587
2441,5180.6104
2442,5921.9937
2443,7370.1343
2444,7957.9834
2445,4685.049
2446,4718.4375
2447,8271.182
2448,7279.9204
2449,6986.437
2450,8343.366
2451,6481.7334
2452,8441.799
2453,5280.1855
2454,4692.1416
2455,7294.9883
2456,6584.2437
2457,7203.2
2458,9969.523
2459,7593.454
2460,5668.87
2461,8118.2554
2462,3506.886
2463,4750.947
2464,8033.3086
2465,10374.327
2466,8437.567
2467,8188.0547
2468,6114.6206
2469,7630.0356
2470,9008.33
2471,6810.6875
2472,8235.541
2473,7127.4966
2474,5657.773
2475,5961.37
2476,7011.206
2477,7900.341
2478,4422.4263
2479,5391.7344
2480,4617.1685
2481,8037.916
2482,8858.48
2483,4631.1763
2484,7807.9624
2485,6664.8647
2486,5987.039
2487,5669.1987
2488,9432.399
2489,7645.5474
2490,5558.661
2491,4829.674
2492,10622.868
2493,6217.1313
2494,5708.381
2495,9360.35
2496,8049.2783
2497,10184.122
2498,6072.8804
2499,5272.5107
2500,9629.805
2501,14346.696
2502,5363.538
2503,5352.542
2504,4726.9834
2505,8353.109
2506,5191.6216
2507,8501.542
2508,8943.372
2509,6236.3906
2510,4698.3164
2511,7891.1704
2512,7731.0063
2513,6346.8716
2514,6584.776
2515,5547.4937
2516,7359.2974
2517,8447.869
2518,7953.2954
2519,9135.907
2520,6560.3647
2521,4030.7078
2522,6046.1323
2523,8128.201
2524,8309.251
2525,8050.798
2526,7315.776
2527,6831.238
2528,6531.6084
2529,9872.617
2530,5103.606
2531,10200.847
2532,5315.3633
2533,4884.6567
2534,6544.0356
2535,5868.3096
2536,7479.0923
2537,7498.153
2538,3676.083
2539,4396.213
2540,7705.9106
2541,9613.744
2542,7092.094
2543,5388.23
2544,7122.9585
2545,7696.6904
2546,5811.242
2547,5659.635
2548,10637.054
2549,9069.811
2550,12314.759
2551,4812.6255
2552,5435.29
2553,1039.8893
2554,7723.1724
2555,6838.591
2556,7921.046
2557,5775.9077
2558,4777.7114
2559,5753.3955
2560,5255.049
2561,5295.9287
2562,5217.988
2563,6089.4062
2564,5809.716
2565,9181.236
2566,8775.017
2567,13637.598
2568,6426.2295
2569,7183.655
2570,9670.932
2571,10152.253
2572,7839.6504
2573,6993.5703
2574,6944.4644
2575,7340.3506
2576,9021.197
2577,7740.3516
2578,6765.2695
2579,8405.623
2580,9397.585
2581,8077.1196
2582,9228.7705
2583,7173.244
2584,6733.8315
2585,6988.346
2586,11004.99
2587,10677.588
2588,10579.283
2589,9976.225
2590,9054.715
2591,7898.209
2592,5904.252
2593,9925.354
2594,10614.611
2595,10138.944
2596,7818.7104
2597,7511.7876
2598,7108.4814
2599,8232.303
2600,11055.216
2601,8248.671
2602,6643.9326
2603,7196.742
2604,8907.46
2605,7035.718
2606,7867.023
2607,6331.8354
2608,7562.5864
2609,9869.123
2610,7305.987
2611,8403.213
2612,8604.46
2613,6149.684
2614,6735.885
2615,8050.7827
2616,12877.85
2617,8367.657
2618,9899.995
2619,9865.88
2620,11008.038
2621,8250.654
2622,11519.275
2623,6990.768
2624,6416.0225
2625,7955.2637
2626,7300.98
2627,11037.865
2628,10154.069
2629,6470.6914
2630,9935.381
2631,6555.241
2632,11003.67
2633,6678.7856
2634,12938.608
2635,6790.8867
2636,8310.956
2637,9084.77
2638,7084.2935
2639,8116.5786
2640,7994.661
2641,10560.243
2642,6134.846
2643,6987.8535
2644,9122.758
2645,8124.7383
2646,8823.091
2647,6786.858
2648,8112.68
2649,11520.779
2650,7843.731
2651,5990.4756
2652,8383.162
2653,7984.167
2654,7599.882
2655,8324.089
2656,7006.194
2657,10077.925
2658,7607.0474
2659,9244.916
2660,6999.1816
2661,6523.455
2662,6895.871
2663,6618.7803
2664,9032.839
2665,9657.012
2666,6489.9746
2667,5391.985
2668,8132.109
2669,7752.7163
2670,6611.3687
2671,8142.7305
2672,8622.374
2673,8692.258
2674,6672.551
2675,7573.013
2676,7377.233
2677,8936.837
2678,8257.196
2679,9131.307
2680,9672.98
2681,7456.044
2682,10254.26
2683,7600.6113
2684,9513.253
2685,11151.524
2686,8717.662
2687,8970.713
2688,8408.914
2689,8175.544
2690,7062.6387
2691,7465.354
2692,8899.1875
2693,6960.138
2694,6169.2734
2695,7326.942
2696,9623.61
2697,8228.382
2698,6880.339
2699,8047.7207
2700,8431.83
2701,7960.926
2702,6367.96
2703,8421.0625
2704,11069.717
2705,8935.3545
2706,7922.0913
2707,8253.709
2708,9844.4795
2709,8998.403
2710,6895.628
2711,8667.363
2712,7888.8135
2713,10896.879
2714,7602.5845
2715,7751.617
2716,10258.42
2717,7780.0386
2718,7866.0513
2719,12967.567
2720,8460.284
2721,9151.987
2722,8108.4478
2723,6961.528
2724,6241.431
2725,7580.943
2726,9374.647
2727,11485.131
2728,7599.8115
2729,5195.873
2730,6533.826
2731,9737.805
2732,10358.98
2733,8060.7915
2734,8054.5044
2735,6007.483
2736,8526.892
2737,4540.789
2738,7515.5854
2739,6995.211
2740,8469.898
2741,7844.433
2742,8845.4
2743,7649.2495
2744,10964.281
2745,8224.5
2746,8124.28
2747,8321.148
2748,13616.62
2749,7307.256
2750,9007.346
2751,7628.606
2752,7560.259
2753,6577.483
2754,9732.453
2755,4854.9116
2756,11472.773
2757,8577.35
2758,10462.55
2759,9929.951
2760,6449.8784
2761,9594.48
2762,20705.596
2763,13435.734
2764,8400.314
2765,4587.185
2766,7363.0015
2767,11403.027
2768,7043.0786
2769,12396.752
2770,15528.559
2771,6024.7437
2772,8972.312
2773,9051.452
2774,6075.0107
2775,11909.032
2776,8832.125
2777,8346.47
2778,4679.415
2779,9298.971
2780,8177.424
2781,7925.547
2782,9861.46
2783,6224.4004
2784,7913.8984
2785,7135.2544
2786,7698.2583
2787,9327.597
2788,9250.154
2789,7450.795
2790,7312.3896
2791,7797.773
2792,7562.0786
2793,7441.063
2794,9245.425
2795,9541.384
2796,10177.627
2797,7270.3833
2798,8176.524
2799,8065.0347
2800,5320.4316
2801,8670.853
2802,8474.17
2803,6409.066
2804,7020.08
2805,11692.255
2806,8297.019
2807,8074.039
2808,9797.707
2809,7937.963
2810,6301.8247
2811,5728.895
2812,10854.321
2813,7105.4844
2814,9809.841
2815,18080.318
2816,9019.874
2817,7686.914
2818,6877.445
2819,7054.4746
2820,7745.405
2821,7675.217
2822,9151.052
2823,9779.613
2824,8677.68
2825,18239.592
2826,11116.839
2827,6553.8833
2828,7924.8335
2829,8100.4395
2830,8057.539
2831,7469.895
2832,14286.49
2833,8121.821
2834,9503.455
2835,7732.366
2836,8013.1865
2837,5983.3833
2838,10281.1455
2839,9083.355
2840,7333.4556
2841,8609.901
2842,5950.156
2843,10464.063
2844,8472.468
2845,7575.5815
2846,9816.438
2847,9103.626
2848,11189.217
2849,5065.6816
2850,7136.809
2851,8143.734
2852,12665.388
2853,6852.3457
2854,9006.579
2855,7959.012
2856,8764.574
2857,7403.337
2858,10107.925
2859,6453.409
2860,8573.235
2861,15896.438
2862,17677.518
2863,9700.2
2864,10716.783
2865,8467.382
2866,9729.311
2867,10686.312
2868,7610.7573
2869,9238.627
2870,6696.588
2871,9159.848
2872,5399.637
2873,7552.77
2874,7022.185
2875,7413.423
2876,8631.983
2877,8360.992
2878,7066.049
2879,8326.43
2880,6466.5312
2881,6823.0645
2882,6408.9604
2883,7875.51
2884,11476.733
2885,9025.452
2886,12920.096
2887,7909.2285
2888,7499.713
2889,11383.054
2890,8712.613
2891,7340.6265
2892,7951.978
2893,9509.946
2894,5130.216
2895,8204.119
2896,4848.5127
2897,6861.9844
2898,10308.588
2899,7816.532
2900,7202.703
2901,10752.557
2902,11449.051
2903,12791.45
2904,8224.793
2905,11422.508
2906,6753.547
2907,6846.4155
2908,8740.058
2909,7095.962
2910,6834.335
2911,7436.436
2912,6958.766
2913,8309.407
2914,14220.187
2915,9826.009
2916,7544.563
2917,5261.5522
2918,9070.476
2919,9109.7295
2920,11365.803
2921,8782.992
2922,8643.456
2923,11436.065
2924,7431.705
2925,9757.32
2926,8567.673
2927,7935.074
2928,13652.091
2929,8401.852
2930,10977.368
2931,8886.531
2932,7356.3506
2933,6799.7163
2934,5966.7144
2935,9011.196
2936,6828.426
2937,8244.765
2938,8004.1646
2939,6176.3774
2940,8275.056
2941,5319.1367
2942,11725.395
2943,7333.197
2944,9856.641
2945,9689.664
2946,8066.456
2947,9219.458
2948,8507.219
2949,6926.586
2950,6230.2725
2951,7360.0796
2952,13046.46
2953,7348.2983
2954,6610.871
2955,10509.539
2956,11027.378
2957,7757.3047
2958,9995.348
2959,9878.75
2960,5901.7363
2961,6085.0796
2962,7712.1553
2963,9217.277
2964,7872.088
2965,8509.687
2966,8287.877
2967,6013.519
2968,5072.0684
2969,6261.4307
2970,7433.959
2971,8685.183
2972,11584.044
2973,13379.503
2974,10332.704
2975,6615.118
2976,5467.8374
2977,9647.496
2978,9746.384
2979,9530.343
2980,8979.421
2981,10630.078
2982,6540.31
2983,7713.489
2984,10583.947
2985,7872.669
2986,7951.646
2987,7064.632
2988,6257.199
